vin,sellingprice
1g6dp567450124779,4825.564855068051
1gtw7fca7e1902207,21522.772354991983
jn8az1mw6dw303497,19765.224536314272
2g1wf5e34d1160703,8446.793512659904
1n6aa0ec3dn301209,22510.208986610567
wvwvd63b93e175638,2519.7779740481055
5npeb4ac4dh809686,12487.845575286528
1fm5k7b97dgb16454,14177.943748972843
jn1cv6ar5bm411441,17596.03118888368
3gnfc16j77g158033,9459.154988237267
2g1wb5e30d1140332,13681.073375134343
jf2sjadc1fh417932,23140.78362984694
1fmcu0f75eue15137,9306.980588964594
jn8az18w29w128991,13160.742122755062
3fadp4ejxcm158293,6662.236861054821
1fahp2e96dg230937,16807.96659845394
knaft4a24b5326931,5763.452979997533
wbaeb5c57ac225968,39086.85386096496
1gndt13sx62216518,6173.991566080953
3gcukrec4eg454516,29372.019426474664
kmhgc4ddxcu168540,16647.318760568764
2gnfleek4c6221421,13641.30368141831
3gnda23d06s523147,4665.6145514385935
ja32u1fu0du008397,10157.689496106294
1fbne3bl1eda46070,21000.492548826645
2b8gp54l01r117477,1030.16018741291
1fadp3f28el323070,12280.503254721581
1g3nl52f32c104253,1731.7023078719594
yv4992dz6a2034805,13328.271392303222
1gmdv33l15d274975,3749.9686410742106
3fahp0ha5cr314457,11294.974235961648
kndjp3a5xe7072298,14455.427482832927
jh4cu2f49cc003441,18298.437931327935
1g2zm177284122405,8010.709565244408
1hgcp2f38ba122870,13226.946510800899
1n4aa5ap0bc847988,16722.169074390396
jt2bf28kx10337262,2898.3621888223006
2gtek13v961325160,9236.28471233389
1n4aa5ap7ac811245,17132.904290207778
1fadp3k25el151313,11752.77431220833
4t1bf1fk9eu774829,15493.751088519772
waugfafc2en098654,34304.87498915572
3fa6p0hr2dr238002,11474.091261922782
3fahp0ja5cr276738,9940.871905576829
2g1fa1e30d9157807,16184.255528947477
2t3bfrev4dw038526,17202.617234904785
5yfbu4ee8dp189095,11865.345474411057
yv1sz59h741164165,5368.120091487521
1hgcr2f84da020569,17072.52001619379
1c4njcba3fd124498,16453.67467789024
1n4aa51e09c834554,8517.894674698153
1fmfu17525la35873,6891.4296693302185
3vw2k7aj6dm209150,11539.11034571326
5j6rm3h7xdl004568,21048.588595816465
waufgafb8an026867,18275.8648452642
3fahp0ha0cr307061,12926.502280065839
1lnhm87a82y644589,2166.457443821051
2hkrl18022h576543,1472.8467775363042
2t1burhe2ec210372,14949.739781279442
nm0ge9f77e1151554,20304.49441198612
5xxgr4a66dg133932,19603.29195338066
5j6re48348l033196,8332.128280249071
1gnlvfed5aj252374,12693.24366623057
1ftfw1e69dfd71401,33718.41611565344
kmhdh4ae8du795370,8633.504498122787
1n4al2ap3cn408119,13966.02779328482
waugn74f37n041255,13486.409787105666
5xykt3a63eg479116,16005.812910566656
4t1bf3ek2au532729,8993.287786617588
knafx4a62e5225883,11785.005542472634
jnkcv51e63m329092,3643.193861849428
jn1by1ar2cm394735,26799.4796788706
1j4fa59s0yp723644,8192.171932717794
1fahp3f28cl166154,8341.642374205247
jtebu4bf2bk113263,24492.452279710593
2c4rc1gg7er180355,25004.588642207815
